6.46580779640868, 10.782100773389, 7.53544091667665, 11.2284249725187
11.5043700029828, 8.96666637970985, 10.2058063498191, 8.8143969408782
11.3463255787591, 11.6769344428008, 10.5154210338107, 10.1879306519267
9.17833105041839, 8.7855969216277, 11.8994451117587, 13.2314989733481
9.54707765609379, 11.3712874759758, 5.76422081349213, 8.86007055793446
8.8723534453007, 11.2166038304016, 11.984153063896, 11.6878546971506
7.90837694094804, 10.0952910231501, 8.66204935239234, 10.0847192865967
7.19750531076594, 8.77197234848176, 7.20183941505991, 9.81849239773167
9.30586928566848, 11.3979815384632, 7.99025932593797, 10.4030568848931
9.309777446803, 9.21178134572474, 13.4198373960001, 10.3543986611614
12.4392889774214, 9.34920462223119, 9.51844112609366, 8.63194956054626
9.36874337289642, 13.5400502212515, 11.216164564921, 11.3945728825574
11.6770650511503, 3.51645542827179, 13.8538238430431, 8.50895815595902
6.62688697304766, 6.80639684282083, 8.61770691613049, 8.63672048263218
11.7956675437167, 11.1190078656581, 7.63809813998961, 9.72745600234451
10.8432977341665, 13.8088367536267, 10.4864006982195, 7.66185527282156
7.17096652038092, 11.4181195859381, 10.1111876110305, 9.65293982840878
11.7969957208503, 11.8463629927673, 7.95816010640302, 9.48389944116288
9.73497497336057, 10.3770561400433, 12.1601591536017, 13.093467009358
11.004707196396, 6.56655572911158, 10.9936612112226, 10.2324813356946
5.97376864773323, 10.8666258269654, 10.6320765180094, 9.59537395390567
10.6650750143248, 10.1131857995778, 9.48733801672474, 12.3391229905648
11.0523848934231, 8.83884759995885, 11.180512216734, 8.45992060672545
9.6069996036328, 7.70312624882471, 7.9879927341892, 7.90958555360168
9.60163454054086, 14.7704667702404, 10.6448152084928, 7.08657370619905
11.7700220834419, 7.75281624959826, 7.32419219926026, 12.7180853075809
10.8731701395577, 9.7957725082547, 11.3475321633448, 11.7385281822767
8.97184188613835, 12.6584799421066, 10.9102920982122, 12.179576343518
3.68982916074904, 12.4531207987364, 11.3081891482759, 10.461022285917
12.5992914972469, 10.3362967707345, 11.4653532261464, 10.0787788450708
9.37023680939858, 10.9859816621782, 8.11023447667426, 10.8805742966996
6.99134346560046, 10.3489214806458, 7.5411319909809, 13.5826050242402
13.6073106643698, 7.36675908109438, 9.51334195513889, 9.8689204294977
7.39593728695714, 8.41788132530227, 10.4357587458909, 10.798462326776
13.0674381529623, 9.81684211704439, 8.0291991577347, 7.09986278799087
8.00417963915283, 11.0645563341601, 7.30262577643822, 10.2554371125844
12.052964593332, 10.3497961799543, 13.7554240912434, 12.69182686959
8.57699604233828, 9.20387702263914, 11.3672197962132, 11.1688121988851
11.3798856109203, 12.3132929319266, 8.25648657530559, 9.24887208828681
11.3787861713912, 11.8362245752713, 11.5208023506543, 13.8797731493375
9.36009638515126, 8.11696290239082, 12.3934096953874, 5.81221084452352
10.035571461207, 10.8221789761058, 5.38459801208729, 8.20761613946149
11.8973168938234, 13.5923093368259, 8.29240201547645, 8.4358512289035
11.3462715446546, 11.1778748756991, 7.47982399763909, 11.2231061943729
11.7381572597523, 11.8704957849241, 8.67718805069626, 12.689564110026
9.29714205659726, 9.46891932114639, 11.2178385740531, 8.62400123668328
9.3877917188425, 8.64621629794003, 10.7891108264718, 9.16259459740072
14.3970193529112, 10.7853348457317, 10.2872886680839, 12.6431329182567
6.31935512712032, 9.40745129324812, 10.9469480396787, 8.24640808481173
11.218072821923, 10.5504399379432, 8.77364690345925, 9.69362075320245
4.17044925948858, 5.04003185423557, 10.303682224931, 10.9020432973282
