X,FX
7.634573552,740.4277666
11.78881972,2337.247549
12.69784238,2857.515175
10.48852171,1707.878143
10.06020882,1528.210625
9.479617705,1305.184084
3.219595309,89.20263136
8.330290852,929.0388132
8.819249596,1078.849673
4.48558312,194.8542571
12.00041541,2452.229313
6.46671305,483.519337
1.924605829,29.64948506
3.22049996,89.25990173
1.802076923,26.08961718
9.947967924,1483.281786
10.86862848,1878.514826
14.78053133,4325.336101
12.12767697,2523.148127
8.525036851,986.9490042
9.587029093,1344.710281
8.276382662,913.4124301
13.96034047,3699.201725
12.79556118,2917.602917
14.57927485,4165.677761
0.240099915,4.302081118
14.73926509,4292.275108
10.17109072,1573.465817
6.252150041,443.8395703
12.4848732,2729.403184
6.464111172,483.0248272
5.457238482,315.4317443
1.44379162,17.43230428
0.835703643,8.075658803
3.045163571,78.60297214
1.745617398,24.5551111
11.51314062,2192.856535
9.031446586,1148.503389
5.908502365,384.8201831
0.509031652,5.427462946
13.68467329,3503.084056
13.3914741,3302.172083
